y_true,y_pred_prob,y_pred
0,0.017522530638746425,0
1,0.8251006911405016,1
0,0.008502645357201483,0
0,0.0021715966844979835,0
0,0.06194364986380728,0
1,0.9809186580889322,1
0,0.10804897770120389,0
0,0.25321017284714276,0
0,0.08584884258537605,0
0,0.0738731738372696,0
0,0.043267026123220684,0
1,0.66777817819652,1
0,0.02699080156516383,0
1,0.5731936404181563,1
1,0.16329408751882368,0
0,0.007385891451387008,0
0,0.29306304987639475,0
1,0.7864745279564995,1
0,0.1454013755023096,0
0,0.03650512906653677,0
0,0.037448318759947474,0
1,0.7259989270795874,1
1,0.7229049642323435,1
0,0.017875394883161852,0
0,0.08132799240486771,0
0,0.009948920007864565,0
0,0.06303961079426354,0
0,0.021946970009155617,0
1,0.8522374840033449,1
0,0.05853679762859616,0
1,0.9114250816285376,1
0,0.004433419649157627,0
1,0.38057594524703076,0
1,0.0950981743250802,0
1,0.3495492799209169,0
0,0.012849923117675166,0
0,0.16361883222063867,0
0,0.09763205580078577,0
0,0.05468625404912947,0
0,0.039392570923930156,0
0,0.18522812072858436,0
0,0.1750284739348631,0
0,0.09717769799314961,0
0,0.14434500658061575,0
0,0.13957880851894464,0
0,0.3932541062421523,0
0,0.08700020114935555,0
0,0.09773979142394737,0
0,0.2471836869135413,0
0,0.20666449606224468,0
1,0.9547484406181037,1
0,0.0017854209617657174,0
0,0.04270851396703609,0
0,0.15552160290993255,0
1,0.9091586803727528,1
0,0.40056078421030283,0
0,0.09615789473211991,0
0,0.36484504916903293,0
0,0.20109431141535938,0
