y_true,y_pred_prob,y_pred
0,0.008057093771589256,0
0,0.0021651552218174357,0
0,0.050790432625062616,0
1,0.9884491250157383,1
0,0.10134999741606628,0
0,0.3329836943181962,0
0,0.06933188329024931,0
0,0.10415666964740526,0
0,0.06864648262425398,0
1,0.7076728210625914,1
0,0.02913093802328473,0
1,0.6691947134058538,1
1,0.2026512856181992,0
0,0.009233837433687457,0
0,0.3716682172289938,0
1,0.8265615844368113,1
0,0.04700311196749173,0
0,0.04125321428372904,0
0,0.04953264511759898,0
1,0.9240229929825868,1
1,0.5882407206818457,1
0,0.023876214939916807,0
0,0.07711504611163743,0
0,0.004564510004084605,0
0,0.08964242591249187,0
0,0.03175937077806927,0
1,0.8297609480930511,1
0,0.12030546747607426,0
1,0.901793491096209,1
0,0.004394200398184579,0
1,0.5197534872779574,1
1,0.11674338463629441,0
1,0.3966130293483271,0
0,0.0075652404726058425,0
0,0.1288349820478398,0
0,0.07416440772343857,0
0,0.07412604527446116,0
0,0.033978281953503775,0
0,0.11835035606366204,0
0,0.12113334639768385,0
0,0.05575432444661664,0
0,0.12711391198999625,0
0,0.05865627104705106,0
0,0.3960547297924682,0
0,0.08332841969708049,0
0,0.07712093684845339,0
0,0.152108195191926,0
0,0.2387537937202373,0
1,0.93073680175443,1
0,0.0019404010056702573,0
0,0.033282489096091716,0
0,0.12291118176570934,0
1,0.9648666134374325,1
0,0.4659733780445291,0
0,0.0872000179176034,0
0,0.17529719618022072,0
0,0.13843198409704555,0
